sentence_id,words,labels
252,NAOUFAL,B-PERSON
252,DRIOUCHE,I-PERSON
253,Démeurant,O
253,à,O
253,:,O
253,Lotissement,B-LOC
253,Charaf,I-LOC
253,CP,I-LOC
253,80000,I-LOC
253,Agadir,I-LOC
254,CIN,O
254,CK289262,B-cin
255,Né,O
255,le,O
255,25.02.1958,B-date
255,à,O
255,Taounate,O
256,Mme,O
256,ANASS,B-PERSON
256,FATHI,I-PERSON
257,Démeurant,O
257,à,O
257,:,O
257,Rue,B-LOC
257,633,I-LOC
257,Quartier,I-LOC
257,El,I-LOC
257,Khyam,I-LOC
257,1,I-LOC
257,Et,I-LOC
257,2,I-LOC
257,CP,I-LOC
257,80000,I-LOC
257,Agadir,I-LOC
258,CIN,O
258,FW407704,B-cin
259,Né,O
259,le,O
259,01.01.1958,B-date
259,à,O
259,Douar,O
260,Mme,O
260,MOHAMMED,B-PERSON
260,LBOUCHOUARI,I-PERSON
261,Démeurant,O
261,à,O
261,:,O
261,Quartier,B-LOC
261,Du,I-LOC
261,Prince,I-LOC
261,Heritier,I-LOC
261,Sidi,I-LOC
261,Mohammed,I-LOC
261,CP,I-LOC
261,80000,I-LOC
261,Agadir,I-LOC
262,Carte,O
262,de,O
262,séjour,O
262,N°,O
262,JA,B-cin
262,191310,I-cin
263,Né,O
263,le,O
263,05.07.1991,B-date
263,à,O
263,Guelmim,O
264,Mme,O
264,YASSINE,B-PERSON
264,EL,I-PERSON
264,KHATTAM,I-PERSON
265,Démeurant,O
265,à,O
265,:,O
265,381,B-LOC
265,Rue,I-LOC
265,Al,I-LOC
265,Ikhlas,I-LOC
265,Quartier,I-LOC
265,Najah,I-LOC
265,CP,I-LOC
265,80000,I-LOC
265,Agadir,I-LOC
266,Carte,O
266,de,O
266,séjour,O
266,N°,O
266,QC,B-cin
266,478481,I-cin
267,Né,O
267,le,O
267,20.03.1966,B-date
267,à,O
267,Ayt,O
268,Mr.,O
268,AYOUB,B-PERSON
268,ASSOUKADDOUR,I-PERSON
269,Démeurant,O
269,à,O
269,:,O
269,Rue,B-LOC
269,Assalah,I-LOC
269,Quartier,I-LOC
269,Du,I-LOC
269,Prince,I-LOC
269,Heritier,I-LOC
269,Sidi,I-LOC
269,Mohammed,I-LOC
269,CP,I-LOC
269,80000,I-LOC
269,Agadir,I-LOC
270,CIN,O
270,OA544434,B-cin
271,Né,O
271,le,O
271,22.08.1972,B-date
271,à,O
271,Aguelmous,O
272,Mme,O
272,ABDERRAHMANE,B-PERSON
272,ELABDELLAOUI,I-PERSON
273,Démeurant,O
273,à,O
273,:,O
273,Rue,B-LOC
273,Al,I-LOC
273,Ikhlass,I-LOC
273,Quartier,I-LOC
273,Du,I-LOC
273,Prince,I-LOC
273,Heritier,I-LOC
273,Sidi,I-LOC
273,Mohammed,I-LOC
273,CP,I-LOC
273,80000,I-LOC
273,Agadir,I-LOC
274,CIN,O
274,SB548498,B-cin
275,Né,O
275,le,O
275,11.11.1986,B-date
275,à,O
275,Béni,O
276,Mme,O
276,MOUHCINE,B-PERSON
276,BOULMAROUF,I-PERSON
277,Démeurant,O
277,à,O
277,:,O
277,Avenue,B-LOC
277,Allal,I-LOC
277,Fassi,I-LOC
277,Quartier,I-LOC
277,El,I-LOC
277,Khyam,I-LOC
277,1,I-LOC
277,Et,I-LOC
277,2,I-LOC
277,CP,I-LOC
277,80000,I-LOC
277,Agadir,I-LOC
278,CIN,O
278,DH400202,B-cin
279,Né,O
279,le,O
279,08.11.1972,B-date
279,à,O
279,Temsia,O
280,Mr.,O
280,KHAOULA,B-PERSON
280,ELALAMI,I-PERSON
281,Démeurant,O
281,à,O
281,:,O
281,Rue,B-LOC
281,El,I-LOC
281,Haj,I-LOC
281,Ali,I-LOC
281,Belcaide,I-LOC
281,Quartier,I-LOC
281,El,I-LOC
281,Khyam,I-LOC
281,1,I-LOC
281,Et,I-LOC
281,2,I-LOC
281,CP,I-LOC
281,80000,I-LOC
281,Agadir,I-LOC
282,Carte,O
282,de,O
282,séjour,O
282,N°,O
282,KM,B-cin
282,539640,I-cin
283,Né,O
283,le,O
283,01.08.1965,B-date
283,à,O
283,Sale,O
284,Mr.,O
284,YOUSSEF,B-PERSON
284,ID,I-PERSON
284,BALKHIR,I-PERSON
285,Démeurant,O
285,à,O
285,:,O
285,Rue,B-LOC
285,512,I-LOC
285,Quartier,I-LOC
285,El,I-LOC
285,Khyam,I-LOC
285,1,I-LOC
285,Et,I-LOC
285,2,I-LOC
285,CP,I-LOC
285,80000,I-LOC
285,Agadir,I-LOC
286,CIN,O
286,NM436712,B-cin
287,Né,O
287,le,O
287,28.09.1999,B-date
287,à,O
287,Arfoud,O
288,Mr.,O
288,MEHDI,B-PERSON
288,BENAINI,I-PERSON
289,Démeurant,O
289,à,O
289,:,O
289,Rue,B-LOC
289,Tunis,I-LOC
289,Quartier,I-LOC
289,Ancien,I-LOC
289,Talborjt,I-LOC
289,CP,I-LOC
289,80000,I-LOC
289,Agadir,I-LOC
290,CIN,O
290,ET293205,B-cin
291,Né,O
291,le,O
291,13.02.1991,B-date
291,à,O
291,Lqoliaa,O
292,Mme,O
292,HAMZA,B-PERSON
292,AOULI,I-PERSON
293,Démeurant,O
293,à,O
293,:,O
293,Lotissement,B-LOC
293,Charaf,I-LOC
293,CP,I-LOC
293,80000,I-LOC
293,Agadir,I-LOC
294,CIN,O
294,CO104277,B-cin
295,Né,O
295,le,O
295,02.09.1953,B-date
295,à,O
295,Tit,O
296,Mme,O
296,MAJDA,B-PERSON
296,JABOUR,I-PERSON
297,Démeurant,O
297,à,O
297,:,O
297,Lotissement,B-LOC
297,Charaf,I-LOC
297,CP,I-LOC
297,80000,I-LOC
297,Agadir,I-LOC
298,Carte,O
298,de,O
298,séjour,O
298,N°,O
298,UK,B-cin
298,150613,I-cin
299,Né,O
299,le,O
299,31.08.1993,B-date
299,à,O
299,Sefrou,O
300,Mr.,O
300,OUIDAD,B-PERSON
300,TAI,I-PERSON
301,Démeurant,O
301,à,O
301,:,O
301,Rue,B-LOC
301,420,I-LOC
301,Lotissement,I-LOC
301,Charaf,I-LOC
301,CP,I-LOC
301,80000,I-LOC
301,Agadir,I-LOC
302,Carte,O
302,de,O
302,séjour,O
302,N°,O
302,WB,B-cin
302,486924,I-cin
303,Né,O
303,le,O
303,06.08.1993,B-date
303,à,O
303,M’diq,O
304,Mr.,O
304,WAFAE,B-PERSON
304,AMENAY,I-PERSON
305,Démeurant,O
305,à,O
305,:,O
305,Rue,B-LOC
305,441,I-LOC
305,Quartier,I-LOC
305,Anouar,I-LOC
305,Souss,I-LOC
305,CP,I-LOC
305,80000,I-LOC
305,Agadir,I-LOC
306,Carte,O
306,de,O
306,séjour,O
306,N°,O
306,ST,B-cin
306,177300,I-cin
307,Né,O
307,le,O
307,02.08.1978,B-date
307,à,O
307,Al,O
308,Mme,O
308,KHAOULA,B-PERSON
308,BOUSSETTA,I-PERSON
309,Démeurant,O
309,à,O
309,:,O
309,Rue,B-LOC
309,420,I-LOC
309,Lotissement,I-LOC
309,Charaf,I-LOC
309,CP,I-LOC
309,80000,I-LOC
309,Agadir,I-LOC
310,CIN,O
310,VO131736,B-cin
311,Né,O
311,le,O
311,19.10.1971,B-date
311,à,O
311,Tit,O
312,Mme,O
312,ZAKARIAE,B-PERSON
312,MAHARNI,I-PERSON
313,Démeurant,O
313,à,O
313,:,O
313,Avenue,B-LOC
313,Cheikh,I-LOC
313,Mohamed,I-LOC
313,Saadi,I-LOC
313,Quartier,I-LOC
313,Ancien,I-LOC
313,Talborjt,I-LOC
313,CP,I-LOC
313,80000,I-LOC
313,Agadir,I-LOC
314,CIN,O
314,SY180363,B-cin
315,Né,O
315,le,O
315,10.06.1992,B-date
315,à,O
315,Arfoud,O
316,Mme,O
316,SOUFIANE,B-PERSON
316,MOULAKI,I-PERSON
317,Démeurant,O
317,à,O
317,:,O
317,Rue,B-LOC
317,Mokhtar,I-LOC
317,Soussi,I-LOC
317,Quartier,I-LOC
317,Ancien,I-LOC
317,Talborjt,I-LOC
317,CP,I-LOC
317,80000,I-LOC
317,Agadir,I-LOC
318,Carte,O
318,de,O
318,séjour,O
318,N°,O
318,YZ,B-cin
318,123589,I-cin
319,Né,O
319,le,O
319,17.07.1962,B-date
319,à,O
319,Ben,O
320,Mme,O
320,DRISS,B-PERSON
320,BOULLAHI,I-PERSON
321,Démeurant,O
321,à,O
321,:,O
321,Rue,B-LOC
321,677,I-LOC
321,Quartier,I-LOC
321,El,I-LOC
321,Khyam,I-LOC
321,1,I-LOC
321,Et,I-LOC
321,2,I-LOC
321,CP,I-LOC
321,80000,I-LOC
321,Agadir,I-LOC
322,CIN,O
322,DF521123,B-cin
323,Né,O
323,le,O
323,05.04.1980,B-date
323,à,O
323,Sidi,O
324,Mr.,O
324,SOUFIANE,B-PERSON
324,ELANAKDI,I-PERSON
325,Démeurant,O
325,à,O
325,:,O
325,Boulevard,B-LOC
325,Abderrahim,I-LOC
325,Bouabid,I-LOC
325,Quartier,I-LOC
325,El,I-LOC
325,Khyam,I-LOC
325,1,I-LOC
325,Et,I-LOC
325,2,I-LOC
325,CP,I-LOC
325,80000,I-LOC
325,Agadir,I-LOC
326,CIN,O
326,EJ395133,B-cin
327,Né,O
327,le,O
327,28.12.1964,B-date
327,à,O
327,Jerada,O
328,Mme,O
328,ILYASS,B-PERSON
328,EL,I-PERSON
328,YACOUBI,I-PERSON
329,Démeurant,O
329,à,O
329,:,O
329,Boulevard,B-LOC
329,Abderrahim,I-LOC
329,Bouabid,I-LOC
329,Quartier,I-LOC
329,Douar,I-LOC
329,Rja,I-LOC
329,Fellah,I-LOC
329,CP,I-LOC
329,80000,I-LOC
329,Agadir,I-LOC
330,Carte,O
330,de,O
330,séjour,O
330,N°,O
330,QO,B-cin
330,461956,I-cin
331,Né,O
331,le,O
331,24.04.1992,B-date
331,à,O
331,Casablanca,O
332,Mme,O
332,MANAL,B-PERSON
332,CHAIBI,I-PERSON
333,Démeurant,O
333,à,O
333,:,O
333,Avenue,B-LOC
333,Hassan,I-LOC
333,II,I-LOC
333,Quartier,I-LOC
333,Douar,I-LOC
333,Rja,I-LOC
333,Fellah,I-LOC
333,CP,I-LOC
333,80000,I-LOC
333,Agadir,I-LOC
334,Carte,O
334,de,O
334,séjour,O
334,N°,O
334,CM,B-cin
334,469517,I-cin
335,Né,O
335,le,O
335,24.03.1979,B-date
335,à,O
335,Zeghanghane,O
336,Mr.,O
336,SALIH,B-PERSON
336,SABER,I-PERSON
337,Démeurant,O
337,à,O
337,:,O
337,Avenue,B-LOC
337,Hassan,I-LOC
337,II,I-LOC
337,Quartier,I-LOC
337,Douar,I-LOC
337,Rja,I-LOC
337,Fellah,I-LOC
337,CP,I-LOC
337,80000,I-LOC
337,Agadir,I-LOC
338,CIN,O
338,DZ577917,B-cin
339,Né,O
339,le,O
339,09.05.1980,B-date
339,à,O
339,Safi,O
340,Mr.,O
340,ABDELLAH,B-PERSON
340,HASSNIOUI,I-PERSON
341,Démeurant,O
341,à,O
341,:,O
341,Rue,B-LOC
341,El,I-LOC
341,Koufa,I-LOC
341,Quartier,I-LOC
341,Sidi,I-LOC
341,Youssef,I-LOC
341,CP,I-LOC
341,80000,I-LOC
341,Agadir,I-LOC
342,CIN,O
342,TA242243,B-cin
343,Né,O
343,le,O
343,03.06.1953,B-date
343,à,O
343,Sa’ada,O
344,Mme,O
344,ZINEB,B-PERSON
344,HDIDI,I-PERSON
345,Démeurant,O
345,à,O
345,:,O
345,Avenue,B-LOC
345,Hassan,I-LOC
345,1ér,I-LOC
345,Al,I-LOC
345,Massira,I-LOC
345,Quartier,I-LOC
345,Sidi,I-LOC
345,Youssef,I-LOC
345,CP,I-LOC
345,80000,I-LOC
345,Agadir,I-LOC
346,Carte,O
346,de,O
346,séjour,O
346,N°,O
346,QQ,B-cin
346,190137,I-cin
347,Né,O
347,le,O
347,10.04.1974,B-date
347,à,O
347,Oulad,O
348,Mme,O
348,OUMAIMA,B-PERSON
348,FAREH,I-PERSON
349,Démeurant,O
349,à,O
349,:,O
349,Rue,B-LOC
349,Khalid,I-LOC
349,Ibn,I-LOC
349,Al,I-LOC
349,Walid,I-LOC
349,Quartier,I-LOC
349,Douar,I-LOC
349,Rja,I-LOC
349,Fellah,I-LOC
349,CP,I-LOC
349,80000,I-LOC
349,Agadir,I-LOC
350,Carte,O
350,de,O
350,séjour,O
350,N°,O
350,VW,B-cin
350,558676,I-cin
351,Né,O
351,le,O
351,28.02.1975,B-date
351,à,O
351,Oulad,O
352,Mme,O
352,MOHAMMED,B-PERSON
352,KHAYA,I-PERSON
353,Démeurant,O
353,à,O
353,:,O
353,Rue,B-LOC
353,Du,I-LOC
353,18,I-LOC
353,Novembre,I-LOC
353,Quartier,I-LOC
353,El,I-LOC
353,Khyam,I-LOC
353,1,I-LOC
353,Et,I-LOC
353,2,I-LOC
353,CP,I-LOC
353,80000,I-LOC
353,Agadir,I-LOC
354,CIN,O
354,QJ416494,B-cin
355,Né,O
355,le,O
355,25.02.1977,B-date
355,à,O
355,Tétouan,O
356,Mme,O
356,YOUNESS,B-PERSON
356,ZEHWAN,I-PERSON
357,Démeurant,O
357,à,O
357,:,O
357,Avenue,B-LOC
357,Abderrahim,I-LOC
357,Bouabid,I-LOC
357,Quartier,I-LOC
357,El,I-LOC
357,Khyam,I-LOC
357,1,I-LOC
357,Et,I-LOC
357,2,I-LOC
357,CP,I-LOC
357,80000,I-LOC
357,Agadir,I-LOC
358,Carte,O
358,de,O
358,séjour,O
358,N°,O
358,FW,B-cin
358,360441,I-cin
359,Né,O
359,le,O
359,24.08.1958,B-date
359,à,O
359,Ksebia,O
360,Mr.,O
360,YOUSSEF,B-PERSON
360,NAJAH,I-PERSON
361,Démeurant,O
361,à,O
361,:,O
361,Boulevard,B-LOC
361,9,I-LOC
361,Juillet,I-LOC
361,Quartier,I-LOC
361,El,I-LOC
361,Khyam,I-LOC
361,1,I-LOC
361,Et,I-LOC
361,2,I-LOC
361,CP,I-LOC
361,80000,I-LOC
361,Agadir,I-LOC
362,Carte,O
362,de,O
362,séjour,O
362,N°,O
362,NJ,B-cin
362,540198,I-cin
363,Né,O
363,le,O
363,03.03.1985,B-date
363,à,O
363,Settat,O
364,ARTICLE,O
364,33,O
364,:,O
364,TENUE,O
364,DES,O
364,ASSEMBLEES,O
364,L'assemblée,O
364,des,O
364,associés,O
364,est,O
364,présidée,O
364,par,O
364,le,O
364,gérant,O
364,ou,O
364,par,O
364,le,O
364,plus,O
364,âgé,O
364,des,O
364,gérants,O
364,présents.,O
364,Si,O
364,aucun,O
364,des,O
364,gérants,O
364,n'est,O
364,"associé,",O
364,elle,O
364,est,O
364,présidée,O
364,par,O
364,l'associé,O
364,présent,O
364,et,O
364,acceptant,O
364,qui,O
364,possède,O
364,ou,O
364,représente,O
364,le,O
364,plus,O
364,grand,O
364,nombre,O
364,de,O
364,parts,O
364,sociales.,O
364,Si,O
364,deux,O
364,associés,O
364,possédant,O
364,ou,O
364,représentant,O
364,le,O
364,même,O
364,nombre,O
364,de,O
364,parts,O
364,acceptent,O
364,la,O
364,présidence,O
364,de,O
364,"l'assemblée,",O
364,celle-ci,O
364,est,O
364,assurée,O
364,par,O
364,le,O
364,plus,O
364,âgé.,O
364,Un,O
364,secrétaire,O
364,de,O
364,séance,O
364,associé,O
364,ou,O
364,non,O
364,peut,O
364,être,O
364,désigné,O
364,par,O
364,le,O
364,président.,O
364,Seules,O
364,peuvent,O
364,être,O
364,mises,O
364,en,O
364,délibération,O
364,les,O
364,questions,O
364,figurant,O
364,à,O
364,l'ordre,O
364,du,O
364,jour.,O
364,:,O
364,Chaque,O
364,associé,O
364,a,O
364,le,O
364,droit,O
364,de,O
364,participer,O
364,aux,O
364,décisions,O
364,et,O
364,dispose,O
364,d'un,O
364,nombre,O
364,de,O
364,voix,O
364,égal,O
364,à,O
364,celui,O
364,des,O
364,parts,O
364,sociales,O
364,qu'il,O
364,"possède,",O
364,même,O
364,si,O
364,ses,O
364,parts,O
364,sont,O
364,frappées,O
364,de,O
364,"saisie-arrêt,",O
364,mises,O
364,sous,O
364,séquestre,O
364,ou,O
364,données,O
364,en,O
364,nantissement.,O
364,Pour,O
364,le,O
364,calcul,O
364,de,O
364,la,O
364,majorité,O
364,en,O
364,"nombre,",O
364,les,O
364,copropriétaires,O
364,indivis,O
364,de,O
364,parts,O
364,sociales,O
364,ne,O
364,comptent,O
364,que,O
364,pour,O
364,un,O
364,associé.,O
364,Pour,O
364,le,O
364,même,O
364,"calcul,",O
364,l'usufruitier,O
364,et,O
364,le,O
364,nu-propriétaire,O
364,ne,O
364,comptent,O
364,également,O
364,que,O
364,pour,O
364,un,O
364,associé.,O
364,Le,O
364,droit,O
364,de,O
364,vote,O
364,est,O
364,incessible,O
364,et,O
364,la,O
364,représentation,O
364,d’un,O
364,associé,O
364,aux,O
364,assemblées,O
364,s’effectue,O
364,conformément,O
364,aux,O
364,dispositions,O
364,de,O
364,l’article,O
364,25.,O
364,Le,O
364,mandat,O
364,s'applique,O
364,obligatoirement,O
364,à,O
364,la,O
364,totalité,O
364,des,O
364,voix,O
364,dont,O
364,dispose,O
364,le,O
364,mandant.,O
364,Le,O
364,mandat,O
364,donné,O
364,pour,O
364,une,O
364,assemblée,O
364,est,O
364,toujours,O
364,réputé,O
364,donné,O
364,pour,O
364,les,O
364,assemblées,O
364,successives,O
364,convoquées,O
364,sur,O
364,le,O
364,même,O
364,ordre,O
364,du,O
364,jour.,O
364,Les,O
364,représentants,O
364,légaux,O
364,d'associés,O
364,juridiquement,O
364,incapables,O
364,peuvent,O
364,participer,O
364,à,O
364,tous,O
364,les_ﬂvæ?t‘eâ,O
364,sauf,O
364,à,O
364,justifier,O
364,de,O
364,leur,O
364,qualité,O
364,sur,O
364,la,O
364,demande,O
364,de,O
364,la,O
364,gérance.,O
364,ÀSIR,O
364,Les,O
364,propriétaires,O
364,indivis,O
364,de,O
364,parts,O
364,"sociales,",O
364,usufruitiers,O
364,et,O
364,nu-propriétaires,O
364,de,O
364,parts,O
364,s_dëiaﬂe«{,O
364,comme,O
364,il,O
364,est,O
364,dit,O
364,à,O
364,l’article,O
364,14,O
364,des,O
364,présents,O
364,statuts.,O
364,.,O
364,ARTICLE,O
364,34,O
364,:,O
364,PROCES-VERBAUX,O
364,DES,O
364,DECISIONS,O
364,GETRRE,O
364,SIN,O
364,TI,O
364,ES-VERBAUX,O
364,DES,O
364,DECISIONS,O
364,Toute,O
364,délibération,O
364,de,O
364,l'assemblée,O
364,des,O
364,associés,O
364,est,O
364,constatée,O
364,par,O
364,un,O
364,procès-verbal,O
364,qui,O
364,mentionne,O
364,la,O
364,date,O
364,et,O
364,le,O
364,lieu,O
364,de,O
364,la,O
364,"réunion,",O
364,les,O
364,"prénoms,",O
364,nom,O
364,et,O
364,qualité,O
364,du,O
364,"président,",O
364,les,O
364,"prénoms,",O
364,noms,O
364,des,O
364,associés,O
364,présents,O
364,ou,O
364,représentés,O
364,avec,O
364,l'indication,O
364,du,O
364,nombre,O
364,de,O
364,parts,O
364,sociales,O
364,détenues,O
364,par,O
364,chacun,O
364,"d’eux,",O
364,les,O
364,documents,O
364,et,O
364,rapports,O
364,soumis,O
364,à,O
364,"l’assemblée,",O
364,un,O
364,résumé,O
364,des,O
364,"délibérations,",O
364,les,O
364,projets,O
364,de,O
364,résolutions,O
364,soumises,O
364,au,O
364,vote,O
364,et,O
364,le,O
364,résultat,O
364,du,O
364,vote.,O
364,En,O
364,cas,O
364,de,O
364,consultation,O
364,"écrite,",O
364,il,O
364,est,O
364,fait,O
364,mention,O
364,dans,O
364,le,O
364,procès-verbal,O
364,des,O
364,modalités,O
364,de,O
364,cette,O
364,consultation.,O
364,La,O
364,réponse,O
364,de,O
364,chaque,O
364,associé,O
364,est,O
364,annexée,O
364,au,O
364,procès-verbal.,O
364,Les,O
364,procès-verbaux,O
364,sont,O
364,établis,O
364,et,O
364,signés,O
364,par,O
364,le,O
364,président.,O
364,IIs,O
364,sont,O
364,inscrits,O
364,et,O
364,enliassés,O
364,dans,O
364,un,O
364,registre,O
364,spécial,O
364,tenu,O
364,au,O
364,"sièËg,e",O
364,social,O
364,et,O
364,coté,O
364,et,O
364,paraphé,O
364,conformément,O
364,aux,O
364,prescriptions,O
364,légales.,O
